source,target
अक्षरं परमं ब्रह्म बलवच्छक एव च। नीतिमुनीतिः शुद्धात्मा शुद्धो मान्यो गतागतः॥,"You are free from decay; you are the highest form of happiness; you are a deity proud of his power; you are Shakra; you are the punishment described in treatises on Politics and inflicted on offenders; you are the tyranny which prevails over the world; you are of pure Soul; you are stainless, you are worthy of adoration; you are the world that appears and disappear ceaselessly."
एवमुक्तसतु संक्रुद्धः शरवर्षेण पाण्डवम्। अभ्यवर्षत् सगोविन्दं धनुरादाय भास्वरम्॥,"Thus spoken to, king Bhagadatta, inflamed with rage, took up a lustrous bow and showers of arrow on Pandu's son and Govinda."
महारथौ च पाञ्चाल्यौ युधामन्यूत्तमौजसौ। वीर्यवन्तौ महात्मानौ न गदाकार्मुकधारिणौ॥,"And the two Maharathas, the ruler of Panchala, Yudhamanyu and Uttamaujas, who were high-souled (warriors) of great prowess holding clubs and bows."
पाण्डवानां बलौघस्तु शल्यमासाद्य मारिष। व्यतिष्ठत तदा युद्धे सिन्धोर्वेग इवाचलम्॥,"The huge army of the Pandavas, coming against Shalya, O sire, stood still in that battle, like the rushing deep upon being obstructed by a mountain."
नदीः पुण्यवहाश्चैव पुष्पितांश्च नगोत्तमान्। सत्यवानाह पश्येति सावित्री मधुरं वचः॥,"And Satyavana said these sweet words to Savitri ""behold these streams of sacred waters and these excellent blossoming trees.”"
तौ युध्यमानौ संरब्धौ मृत्युपाशवशानुगौ। उपसृत्यापरिज्ञातो जग्राह मृगहा तदा॥,"The slayer of animals then approaching those two fighting with each other, subject to the trap of death, without their knowledge caught hold of them."
तदा मनस्ते त्रिदिवादिवाशुचे निवर्तिना पार्थमहीप्रशासनात्। प्रशाम्य राज्यं हि सुदुर्लभ त्वया बुभूषितः स्वर्ग इवातपस्विना॥,"O Partha! As the mind of an impious man retires from heaven, you will retire from your ruling power. Keep quite, it is very difficult to gain the kingdom for you like a man wants heaven without any penance."
स सौष्ठवोपेतमदीनवादिनः कपेनिशम्याप्रतिमोऽप्रियं वचं। दशाननः कोपविवृत्तलोचनः समादिशत् तस्य वधं महाकपेः॥,"Hearing the distasteful yet excellent speech of the bold and matchless monkey, the ten-necked one, with his eyes whirling in wrath, ordered the destruction of that mighty monkey."
कथं च बालस्य सत: सूक्ष्मजाने गता मतिः। यथा नान्यस्य लोकेऽस्मिन् द्वितीयस्येह कस्यचित्॥,"How was it that, when he was a mere boy, his mind became bent to the knowledge of the subtile? Indeed, in this world no second person can be seen in whom such marks could be seen at so early an age."
व्यूढेनासुरयुद्धेन हत्वा दैतेयदानवान्। व्यभजत् पृथिवीं कृत्स्नां ययातिनहुषात्मजः॥,"Having killed many Daityas and Danavas duly in battle, Nahusha's son Yayati divided the whole Earth (among his children)."
विराटः सह पुत्रेण धृष्टद्युम्नश्च पार्षतः। भीमश्च केकयाचैव सात्यकिश्च विशाम्पते।॥,"O king, these were Virata and his son, the descendant of Prishata, Dhrishtadyumna, Bhima, the five Kaikeya brothers, and Satyaki."
न व्याहरति चैवेनं जैगीषव्यः कथंचन॥ काष्ठभूतोऽऽश्रमपदे वसति स्म महातपाः।,The great ascetic Jaigishavya never spoke a word to Devala but lived in the latter's hermitage like a log of wood.
द्विस्तीर्थानि मया पूर्वं दृष्टानि कुरुनन्दन। इदं तृतीयं द्रक्ष्यामि तान्येव भवता सह॥,"O descendant of Kuru, I have seen the Tirthas twice before. I shall for the third time see them with you."
संनियच्छति मे क्रोधं त्वयि कामः समुत्थितः। द्रवतो मार्गमासाद्य हयानिव सुसारथिः॥,Truly dose my love for you keep in control the wrath like to a good charioteer restraining the swerving steed.
सोऽहं श्रुत्वा ब्राह्मणानां सकाशाद् ब्रह्माद्वैत कथयितुमागतोऽस्मि। क्वासौ बन्दी यावदेनं समेत्य नक्षत्राणीव सविता नाशयामि॥,"Having heard this from the Brahmanas, I have come to expound the doctrine of the Supreme Being. Where is that Bandi? Tell me, so that I may destroy him, as the sun destroys the stars."
पारिजातेन राजेन्द्र पर्वतेन च धीमता। सुमुखेन च सौम्येन देवर्षिरमितद्युतिः॥,"O king, the celestial Rishi of immeasurable effulgence was accompanied by Parijata, the intelligent Raivatga, Saumya and Sumukha."
तेजसा वर्चसा चैव युक्तं भार्गवनन्दनम्। स वर्धमानस्तेजस्वी वेदस्याध्यनेन च॥ बहूनृषीन् महातेजाः पाण्डवेयात्यवर्तत।,This descendant of Bhrigu was endued with both splendour and grace. He grew in years as well as in strength; and he excelled all in the Vedas.
विभित्सता रथानीकं सौभद्रेणामितौजसा। विक्रीडितं यथा संख्ये तन्ममाचक्ष्व संजय॥,"Tell me, O Sanjaya, how in battle did the dauntless son of Subhadra, endued with immeasurable might sport, having penetrated into our car-division."
प्राजापत्यं विश्वकृतं प्रस्वापं नाम भारत। न हीदं वेद रामोऽपि पृथिव्यां वा पुमान् क्वचित्।।१२,"It appertains to the lord of all creatures (Brahma) and was manufactured by the divine architect; it is named Prasvapa, O Bharata. It is not known even to Rama nor to any body else on the earth."
सत्यसेनस्त्रिभिर्बाणैर्विव्याध युधि पाण्डवम्। मित्रदेवस्त्रिषष्ट्या तु चन्द्रदेनस्तु सप्तभिः॥,"In the battle, Satyasena penetrated the son of Pandu with three arrows; and Mitradeva pierced him with sixty-three; while indeed, Chandradeva pierced him with seven arrows."
रमणीयं हि भर्तारं विनष्टमधिगम्य सा। नैराश्यात्स्त्रीलघुत्वाच्च त्वद्वशं प्रतिपत्स्यते ॥,"Losing her charming husband, she from despair and female railty, shall come under your away."
स तु देशो विसूर्योऽपि तस्य भासा प्रकाशते। सूर्यलक्ष्म्याभिविज्ञेयस्तपतेव विवस्वता ॥,"Albeit without the sun, yet through the brightness of the Soma mountain, the land shines forth with all the loveliness and reality of one warmed by the sun."
तिस्रः क्षत्रियसम्बन्धाद् द्वयोरात्मास्य जायते। हीनवर्णास्तृतीयायां शूद्रा उग्रा इति स्मृतिः॥,"A Kshatriya may take three wives. In two of them, he takes birth himself. His third wife being of the Shudra caste, is considered as very inferior. The son that he begets upon her is called an Ugra."
स्तस्मान्मन्त्रो मन्त्रपूर्वं हि कर्म। विधिविधेयं मनसोपपत्तिः फलस्य भोक्ता तु तथा शरीरी॥,"Acts have the three Gunas (of Satva Rajas, and Tamas) for their soul. The Vedas say this. The Mantras, therefore, have the same three qualities, since it is with Mantras that acts are performed. The ritual also is possessed by the same three qualities. The fruits of action depend upon the mind. It is the embodied creature who enjoys those fruits."
कथं हि भिन्नकरटं पद्मिनं वनगोचरम्। उपस्थाय महानागं करेणुः सूकरं स्पृशेत्॥,"Is it possible for a she-elephant who has enjoyed the company of the mighty ranger of forest with rent temples, to live with a (miserable) hog?"
भीष्मस्य समरे राजन् यशो मानं च वर्धयन्। सौभद्रो राजपुत्रं तु बृहद्बलमयोधयत्॥,"Then in that conflict for Bhishma 0 king, Subhadra's son, acquiring great fame and honour fought with prince Brihadbala,"
न तत्र विषयस्त्वासीन्मम सैन्यस्य भारत। खे विषक्तं हि तत् सौभं क्रोशमात्र इवाभवत्॥,"O descendant of Bharata, as that (car) Saubha made of precious metals was in the sky full two miles off, it could not be seen by my troops."
शो नेत्रे करौ पादौ गुल्फावूरू समौ चितौ। अनुवृत्तनखाः स्निग्धाः समाश्चाङ्गुलयो मम॥,"My temples, and eyes hands, feet, ankles, and thighs are equal. And my fingers are furnished with round nails, and are plump and even in the middle."
गिरिं य इच्छेत् तु तलेन भेत्तुं शिलोच्चयं श्वेतमतिप्रमाणम्। न चापि किंचित् स गिरेस्तु कुर्यात्॥,"He, who desires to pierce by the palm of his hand the high white mountain of huge dimensions, has his hand with his nails only wasted away; and absolutely no harm is done to the mountain."
मनुरुवाच यथा व्यक्तमिदं शेते स्वप्ने चरति चेतनम्। ज्ञानमिन्द्रियसंयुक्तं तद्वत् प्रेत्य भवाभवौ॥,"As in a dream this body (inactive) and the enlivening spirit in its subtile form, separating itself from the former, walks forth, so, in the state called deep sleep (or death), the subtile forin with all the senses becomes inactive, and the Understanding, separated from it, remains awake. The same is the case with Existence and Non-Existence."
अतः परं प्रवक्ष्यामि सत्त्वक्षेत्रज्ञयोर्यथा। संयोगो विप्रयोगश्च तन्निबोधत सत्तमाः॥ विषयो विषयित्वं च सम्बन्धोऽयमिहोच्यते।,"I shall, after this. describe how the association and the disassociation takes place of Soul and Nature. You best of men, listen. The relation here is said to be that betwcen the object and the subject."
ततस्तामेव चोत्कृष्य शक्तिं शक्तिधरप्रियः। माल्यवन्तं समुद्दिश्य चिक्षेपाम्बुरुहेक्षणः॥,"Thereat drawing out the same dart, that one dear to the Wielder of the Dart,* having eyes resembling red lotuses, aiming at Mālyāvan, hurled it at him. *A name of Kārtikeya, the celestial generallissimo."
पाण्डुपुत्रेण वै तस्य केतुं छिन्नं महात्मना॥ निपतन्तमपश्याम गिरिशृङ्गमिवाहतम्।,"We saw the standard of Shalya, which was thus cut off by the son of Pandu in that great battle, drop down like a mountain summit."
सम्प्रावेपन्त कुरवो गावः शीतार्दिता इव। विस्मयोच्चोत्तरीयाणि व्याविध्यन् सर्वतो नृपाः॥,The Kurus began to shiver like kine afflicted with the chill of winter. Out of amazement the kings then began to waive their garments;
यस्मिन् यथा वर्तते यो मनुर्घ्य स्तस्मिंस्तथा वर्तितव्यं स धर्मः। मायाचारो मायया बाधितव्यः साध्वाचारः साधुना प्रत्युपेयः॥,"One should treat another as the latter does him. A deceitful person should be thwarted with deceit, while an honest man should be treated with honesty."
निष्कम्पपत्रास्तरवो नद्यश्च स्तिमितोदकाः। भवन्ति यत्र तत्राहं तिष्ठामि च चरामि च॥,"What shall I say more? Wherever I live, even the leaves of the trees do not flutter and the currents of the rivers are stopped."
आर्जवेनापरे युक्ता निहतानार्जवर्जनैः। ऋजवो नाकपृष्ठे वै शुद्धात्मानः प्रतिष्ठिताः॥,"Others, marked by simplicity and truth, have been killed by wicked men. Gifted with pure souls, such men to truth and simplicity, have become respected inhabitants of heaven."
निक्षिप्य देहौ काकुत्स्थ कथं तौ द्विजपार्थिवौ। पुनर्देहेन संयोग जग्मतुर्देवसंमतौ॥,Having thus cast off their bodies how did that Brāhmaṇa worshipped of the celestial and the king regain them?
अप्सरोभिस्ततस्ताभिर्मुनिर्दृष्टपरावरः। नीतो मदनवश्यत्वं देवानां कार्यसिद्धये॥,"And for compassing the end of the celestials, that ascetic conversant with the morality and otherwise as well of this life as that to come, was brought by those Apsaras (nymphs) under the sway of Madana."
श्रान्तं भीतं भ्रष्टशस्त्रं रुदन्तं पराङ्मुखं पारिबहश्च हीनम्। अनुद्यन्तं रोगिणं याचमानं न वै हिंस्याद् बालवृद्धौ च राजन्॥,"A Kshatriya should not, O king, strike one who is fatigued, or one who is terrified, or one who has been disarmed, or one who is weeping, or one who is reluctant to fight, or one who is unequipped with mail and cars and horse and infantry, or one who has ceased to exert in the fight, or one who is ill, or one who cries for quarter. Or one who is of tender years, or one who is old."
नयश्च विनयश्चोभौ निग्रहानुग्रहावपि। राजवृत्तिरसंकीर्णा न नृपाः कामवृत्तयः॥,"The royal virtue consists in humbly and freely administering discipline, favour and punishment. Kings by no means, should follow their whims."
शरणं ये प्रपन्नानां भवन्ति शरणार्थिनाम्। चरन्ति लोके प्रच्छन्नाः क्व नु तेऽद्य महारथाः॥,Alas where do those mighty warriors ramble in disguise today who grant refuge to those that come to solicit it.
महतः परमव्यक्तमव्यक्तात् परतोऽमृतम्। अमृतान्न परं किंचित् सा काष्ठा सा परा गतिः॥,Superior to Mahat is the Prakriti. Superior to the Prakriti is Brahma. There is nothing superior to Brahma. That is the highest limit of goodness and the highest end.
न च मे प्रतिभा काचिदस्ति किंचित् प्रभाषितुम्। पीड्यमानस्य गोविन्द विषानलसमैः शरैः॥,"I am so afflicted, O Govinda, by these arrows resembling poison or fire that I have not the power to speak anything."
सव्यं चक्रं महीग्रस्तं दृष्ट्वा देवादिदं मम। पार्थ कापुरुषतीर्णमभिसंधिं विसर्जय॥,Seeing my wheel thus accidentally sunken you should give up your idea which is cherished by a coward only.
तथैव देवता राजन् नात्र कार्या विचारणा। तथैव तेऽपि प्रीयन्ते येषां भवति तद्धविः॥,The deities also become pleased when the Brahmanas are pleased. There is no doubt in this. They who give away the sacrificial Havi to the Brahmanas become themselves pleased.
तांस्तथाङ्गेषु संसक्तानङ्गदो रजनीचरान्। आदायैव खमुत्पत्य प्रासादतलमाविशत्॥,And along with those wanderers of the night who held him fast by his limbs Angada took a leap upwards and alighted on the roof of the palace.
स तांस्तु प्रियकान् प्राप्य शीघ्रानास्थाय वाजिनः। अनुज्ञाप्याथ भरतो वाहिनीं त्वरितो ययौ॥,"Coming to the Priyakas, Bharata speedily yoking the horses, set out without delay, issuing his orders to the forces."
दण्डपाणिर्यथा गोषु पालो नित्यं हि रक्षयेत्। ब्राह्मणा ब्रह्म च तथा क्षत्रियः परिपालयेत्॥,"As the herdsman, stick in hand, protects the herd, so should the Kshatriya always protect the Vedas and the Brahmanas."
रक्षसा तं गृहीतं तु विदित्वा मुनिसत्तमः। विश्वामित्रोऽप्यपाक्रामत् तस्माद् देशादरिंदम॥,"O chastiser of foes, knowing that the Rakshasas had entered the body of the king, that best of Rishis, Vishvamitra, left the place and went away."
आर्यक उवाच न मे नमैतद् बहुमतं महर्षे वचनं तव। सखा शक्रस्य संयुक्तः कस्यायं नेप्सितो भवेत्॥,"These words of yours, O great Rishi, are not approved of by me. The cause is not want of respect for you; foe who would not desire a connection with the friend of Shaka?"
तस्मात् संजनयेत् कोशं सत्कृत्य परिपालयेत्। परिपाल्यानुतनुयादेष धर्मः सनातनः॥,"For these reasons the treasury must be replenished; and when filled, it should be carefully kept, and even sought to be increased. This is the eternal practice."
मनसा क्लिश्यमानस्तु समाधानं च कारयेत्। न निर्वेदं मुनिर्गच्छेत् कुर्यादेवात्मनो हितम्॥,"He should, though disturbed by the fickleness of his mind, fix it in meditation. The Yogin should never despair, but seek own his well-being."
शौण्डिकाः कुकुराश्चैव शकाश्चैव विशाम्पते। अङ्गा वङ्गाश्च पुण्ड्राश्च शाणवत्या गयास्तथा॥,"O king, the Paundrayas, the Kukkuras, the Shakas, the Angas, the Vangas, the Pundras, the Shanavatyas and the Gayas,"
तदन्तरममेयात्मा कौन्तेयः शत्रुतापनः। अभ्यद्रवद् रणे क्रुद्धो द्रोणं प्रति महारथः॥,"At this crisis, that afflicter of foes that mighty car-warrior the son of Kunti, (Arjuna) waxing worth, rushed against Drona."
असुरास्तु निजघ्नुर्यान् सुरान् समरमूर्धनि। न तान् संजीवयामास बृहस्पतिरुदारधीः॥,"The Asuras also killed many Devas, but the greatly learned Brihaspati could not revive them."
अक्षयूते च भगवन्धनं राज्यं च मे हृतम्। आहूय निकृतिप्रज्ञैः कितवैरक्षकोविदैः॥,"""O almighty one, summoned by those evilminded and mischievous but skillful gamblers at dice. I have been deprived of my wealth and kingdom (through gambling)."
तमेव शास्त्रकर्तारः प्रवदन्ति मनीषिणः। निष्ठां नारायणमृर्षि नान्योऽस्तीति वचो मम॥,"Those wise persons who are the authors of the scriptures say that Narayana, who is a Rishi, is the one object of respectful adoration in the universe, I say that there is no other being like Him."
प्रनृत्ताप्सरसं दिव्यं देवर्षिगणसेवितम्। दृष्टिकान्तमनिर्देश्यं दिव्यमद्भुतदर्शनम्॥,"It was the resort of the celestial Rishis, the Apsaras danced there in joy. The place was exceedingly beautiful to look at. It was exceedingly beautiful, resembling Heaven itself. Its view was wonderful, and indeed, its beauty and sweetness was beyond description."
सप्तविंशेऽथ दिवसे यः कुर्यादेकभोजनम्॥ सदा द्वादशमासांस्तु जुह्वानो जातवेदसम्। फलं प्राप्नोति विपुलं देवलोके च पूज्यते॥ अमृताशी वसंस्तत्र स वितृष्णः प्रमोदते।,"That man who having fasted for twentysix days eats a single meal on the twentyseventh day, and acts thus for a full year, pouring libations every day on his sacred fire, acquires great merit and proceeding to the celestial region, receives honours from the deities, Living there he subsists on nectar freed from thirst of every kind, and enjoying every happiness."
यस्मिन् हरिसहस्राणि शतानि नियुतानि च। वर्तयन्ति कृताशानि सोऽयं दिष्टान्तमागतः॥,"He even, who (while living) was surrounded by thousands of monkeys cherishing hopes, has met his destined end."
अथ राक्षससिंहस्य कृष्णान्कनकभूषणान्। शरैश्चतुर्भिः सौमित्रिर्विव्याध चतुरो हयान्॥,"Then Sumitrā's son pierced the four black steeds of the leonine Räksasa, caparisoned in gold."
दुहिता जनकस्यापि वैदेही यदि ते श्रुता। पतिमन्वचरत् सीता महारण्यनिवासिनम्॥,"You may have heard that Janaka's daughter Sita, the princess of Videha, went in the wake of her lord while he was dwelling in a great dreary forest."
यदि नोत्सहसे गन्तुं सरुजं त्वां हि लक्षये। न च ज्ञास्यसि पन्थानं तमसा संवृते वने॥,If you do not venture to go. (I will do all this). I see you are unwell. You will not be able to discern the paths as a dense darkness is hanging over these woods.
सा तु तद्वचनं श्रुत्वा कन्यका पितृगौरवात्। तत्र गत्वा च सा तस्थौ विश्रवा यत्र तप्यते॥,"Hearing that speech of his, the daughter for the sake of dignity of her sire, going to where Viśravā was practising penances, stood there."
ततो धर्मसुतो राजन् प्रगृह्यान्यन्महद् धनुः॥ द्रौणिं विव्याधं सप्तत्या बाह्वोरुरसि चार्पयत्।,"Upon that, О king, the son of Dharma took up a very big bow and darted, one after another, seventy shafts, piercing the arms and breast of the son of Drona."
तौ गजाविव चासाद्य विषाणाप्रैः परस्परम्। शरैः पूर्णायतोत्सृष्टैरन्योन्यमभिजघ्नतुः॥,They wounded each other with arrows shot from bows drawn to the highest stretch like two elephants assailing each other with their tusks.
यथा च भीमो व्रजति तन्मे निगदतः शृणु। बाह्वोर्बले नास्ति समो ममेति भरतर्षभ।॥,"Hear, I tell you, why Bhima goes in this way. O best of the Bharata race, thinking “There is none equal to me in strength of arms."""
ततस्तामापगां दिव्यां प्रसन्नसलिलाशयाम्॥ तत्र द्रक्ष्यथ कावेरी विहतामप्सरोगणैः।,"At the foot of the Malaya mountain endued with exceeding energy, you will behold the noble stream Kāveri, of pleasant waters, where sport troops of Apsarās."
सामान्यं जनकं ज्ञात्वा धर्मज्ञो ज्ञानमुत्तमम्। उपेत्य शतमाचार्यान् मोहयामास हेतुभिः॥,"Knowing fully all the forms of duty, Panchashikha, after having himself gained high knowledge, (came to Janaka) and knowing that that king had equal reverence for all his preceptors, began to startle those hundred preceptors (by a very sensible exposition of his doctrine)."
विद्यया ह्यनया राजन् वयं नृभ्यो विशेषिताः। अविशिष्टाश्च देवानामनुभावप्रदर्शिनः॥,"O king, (only) on account of this science, we have a superiority over men. Because we are capable of seeing everything (by our spiritual eyes), we are equal to the celestials."
अभ्यन्तरा च सर्वस्वे द्रौपदी भरतर्षभ। एवं धर्मजितां कृष्णां मन्यसे न जितां कथम्॥,"O best of the Bharata race, Draupadi is (surely) included in his possessions. Why do you consider that Krishna (Draupadi) who has been righteously won as not won?"
एतत्सुबहुवृत्तांतमुत्तमं चानुशासनम्। भीष्यस्यात्रैव संप्राप्तिः स्वर्गस्य परिकीर्तिता॥,All these excellent matters have been treated in this Anushasana Parva containing variety of incidents. It also describes ascension of Bhishma to heaven.
कथंरूपा च सा शान्ता राजपुत्री यतव्रता। लोभयामास या चेतो मृगभूतस्य तस्य वै॥ लोमपादश्च राजर्षिर्यदाश्रूयतधार्मिकः। कथं वै विषये तस्य नावर्षत् पाकशासनः॥,"What sort of a princess that vow-observing Shanta was, who tempted his heart by becoming at nd? Why did not the chastiser of . foes (Indra) pour rain in the kingdom of the royal sage Lomapada when it is heard that he was very virtuous."
तमुवाचाथ राजा स सान्त्वपूर्वमिदं वचः। राजा प्रभञ्जनो नाम कुलेऽस्मिन् सम्बभूव ह॥,"The king then spoke thus in sweet accents, ""There was born a king in our race named Prabhanjana."
यक्षराक्षससाणां दैत्यदानवयोरपि। वपुर्धारयते देवो भूयश्च विलवासिनाम्॥,"He assumes the forms of also Yakshas and Rakshasas and Snakes, of Daityas and Danavas. The illustrious god assumes the forms of all creatures too which live in holes."
काम्बोजैः शबलैरश्वैरभ्यवर्तत दुर्जयः। बृक्षत्रं तु कैकेयं सुकुमारं हयोत्तमाः॥ पलालधूमसंकाशाः सैन्धवाः शीघ्रमावहन्। मल्लिकाक्षाः पद्मवर्णा बाह्निजाता: स्वलंकृताः॥,"And invincible in battle, was carried by horses of Kamboja breed and of variegated hue. Excellent steeds of thc Sindhu breed, of beautiful limbs and of the colour of the smoke emitted by burning straws, quickly bore the prince of the Kekayas, namely, Vrihatkshastra. Possessed of eyes of the hue of jasmine, of lotus hue, of Valhika breed and decked with gold trappings, such steeds."
निकृतेस्तस्य पापस्य ते पारं गमनेप्सवः। चारान् सम्प्रेषयामासुः समन्तात् तद्रणाजिरे॥,"Desirous of putting an end to that sinful man's evil policy, they had sent spies in all directions on the field of battle."
ब्रुवन्त्यामेवमार्तायां जनन्यां भरताग्रजः। पादावासाद्य जग्राह वसिष्ठस्य च राघवः॥,"As his wretched mother was thus speaking, Bharata's elder brother, Räghava, approaching, took the feet of Vasiştha."
युधिष्ठिर उवाच निदेशाद् भवतः पूर्वं वने विचरता मया। तीर्थयात्राप्रसङ्गेन सम्प्राप्तोऽयमनुग्रहः॥,"Yudhishthira said While at your behest I wandered in the foremost, I obtained this boon at the time of sojourning to the sacred places!"
तया हि देव्या च कृतप्रदक्षिणो निपीड्य मातुश्चरणौ पुनः पुनः। जगाम सीतानिलयं महायशाः स राघवः प्रज्वलितस्तया श्रिया॥,"Being gone round by his mother thus, Rāghava, of great lame, and resplendent with the splendour of beauty, proceeded towards the abode of Sītā, after bowing down to the feet of his mother repeatedly."
आरुरोह रथं राजंश्चित्रसेनस्य भारत॥ स्थितावेकरथे तौ तु भ्रातरौ कुलवर्धनौ।,"Ascended, O king, the resplendent car of Chitrasena; them thus seated on the same chariot, namely those two brothers the perpetuator of Kuru's race."
बलवर्णप्रभावा हि प्रहीयन्त्युद्भवन्ति च। तदलं वत तद् रूपं द्रष्टुं कुरुकुलोद्वह। युगं समनुवामि कालो हि दुरतिक्रमः॥,"O perpetuator of the Kuru race, therefore do not desire to see my former form. I am following the tendency of this (present) age. Time is irresistible."
स्कन्धमारोपयामास दशव्यामं परंतपः॥ स तं वृक्षं दशव्यामं सस्कन्धविटपं बली। प्रगृह्याभ्यद्रवत् सूतान् दण्डपाणिरिवान्तकः॥ ऊरुवेगेन तस्याथ न्यग्रोधाश्वत्यकिंशुकाः। भूमौ निपतिता वृक्षाः सङ्घशस्तत्र शेरते॥ तं सिंहमिव संक्रुद्ध दृष्ट्वा गन्धर्वमागतम्। वित्रेसुः सर्वशः सूता विषादभयकम्पिताः॥,"Measuring ten Vyamas and placed it on his shoulders. Then taking that tree up with its trunk and branches, measuring ten Vyamas that slayer of foes rushed towards the Sutas like Yama with mace in his hand. By the velocity of his movement, the banian, Nyagrodha, Kinshukh and other trees fell down on earth an lay in a heap. Beholding that Gandharva approach enraged like a lion, all those Sutas were afraid and trembled in sorrow and fear, Then beholding the Gandharva approach like death, the Kichaka's cremated their cldest brother and spoke amongst themselves trembling in fear and sorrow."
पृथिव्यां तु रणे पार्थ न योद्धा त्वत्समः पुमान्। धनुग्रार्हा हि ये केचित् क्षत्रिया युद्धदुर्मदाः॥ आ देवात् त्वत्समं तेषां न पश्यामि शृणोमि च।,"There is no mortal warrior on earth who can be your rival in battle. There cannot be found any skilled archer like you, either among the invincible Kshatriyas or the gods."
कर्तव्यं यद् वयस्येन स्निग्धेन च हितेन च। अनुरूपं च युक्तं च कृतं सुग्रीव तत् त्वया॥,"O Sugriva, that which, pleasing and profitable, proper and fit, ought to be done by a friend, has been done by you."
अधीत्य वेदानखिलान् साङ्गोपनिषदस्तथा। अन्विच्छन्नैष्ठिकं कर्म धर्मनैपुणदर्शनात्॥ कृष्णद्वैपायनं व्यासं पुत्रो वैयासकिः शुकः। पप्रच्छ संदेहमिमं छिन्नधर्मार्थसंशयम्॥,"Having studied the measureless Vedas with all their branches and the Upanishads, and desirous of leading a life of celibacy on account of his having acquired excellence of religious merit, Shuka put these very questions, about which his doubts had not been removed, to his father Dvipayana, who had removed (by study and contemplation) all doubt regarding true duties."
किरात उवाच मयैषधन्वनिर्मुक्तैस्ताडितः पूर्वमेव हि। बाणैरभिहतः शेते नीतश्च यमसादनम्॥,The Kirata said: This one (the Rakshasas) was first struck with the arrow shot from my bow. He was killed and sent to the abode of Yama by me.
तेषां त्रयाणां चापानिचिच्छेद विशिखैस्त्रिभिः। ते निकृत्तायुधाः शूरा निर्विषा भुजगा इव॥,"Then with their bows severed, those warriors with three darts appeared like serpents without venom. Then from their respctive cars, hurling lances at the foe, they uttered loud warcries."
मुदितैर्मुनिशार्दूलैः प्रशस्त: कुशिकात्मजः। निद्रामुपागमच्छीमानस्तंगत इवांशुमान्॥,"And the auspicious son of Kuśika having been extolled by those delighted ascetic, the foremost of their order-slept, like to the sun, when setting"
