source,target
"கர்த்தர் லாகீசை இஸ்ரவேலின் கையில் ஒப்பக்கொடுத்தார்; அதை இரண்டாம் நாளிலே பிடித்து , லிப்னாவுக்குச் செய்ததுபோல , அதையும் அதிலுள்ள எல்லா நரஜீவன்களையும் பட்டயக்கருக்கினால் அழித்தான் .","and the lord delivered lachish into the hand of israel , which took it on the second day , and smote it with the edge of the sword , and all the souls that were therein , according to all that he had done to libnah ."
ஒரு காலத்தில் நெகட்டிவ் ரோலில் நடிப்பதால் இமேஜ் டேமேஜ் ஆகிவிடும் என நாயகிகள் நடுங்கிய காலமெல்லாம் மலையேறிவிட்டது .,gone are the days when the ladies felt doing negative roles would damage their image .
சீனா ஒரு உலகப் பொருளாதார சக்தியாக வெளிப்பட்டுள்ளமை தொழிலாளர் பகுதியை ஒப்புமையில் மிக அதிகரிக்க செய்துள்ளது; மூலதனத்தை ஒப்புமையில் அரிதாக்கியுள்ளது; அதனால் மூலதனத்தில் இருந்து கிடைக்கும் ஆதாயம் உயர்ந்துள்ளது .,china 's emergence into the world economy has made labour relatively abundant and capital relatively scarce and so the relative return to capital has risen ' .
இல் நிருபர்கள் இரண்டு ஓப்பல் தொழிலாளர்களோடு கலந்துரையாடினர் .,"in bochum , wsws reporters spoke with two opel workers ."
"கடற்படையினர் , ஆறு ஆண்டுகள் , ஏஜென்சி 30 , .",marines six years agency 30 .
அவருடைய எலும்புகளில் ஒன்றும் முறிக்கப்படுவதில்லை என்கிற வேதவாக்கியம் நிறைவேறும்படி இவைகள் நடந்தது .,"for these things were done , that the scripture should be fulfilled , a bone of him shall not be broken ."
இவர் முதல் அலை தாக்குவதற்கு சில நிமிடங்களுக்கு முன்னர் தனது 16 வயது மகளுக்கு சமையல் செய்வதில் உதவிக்கொண்டிருந்தார் .,a few minutes before the first wave hit he was helping his 16yearold daughter with the cooking .
கத்தி லவுட் இசை .,screaming loud music playing .
கூட்டுத்தாபன இலாபத்தை பெருக்கவும் மற்றும் ஜனத்தொகையில் ஒரு சிறிய தட்டினரின் சொந்த செல்வத்தை குவிப்பதற்காகவும் எல்லாவற்றையும் அடிபணியச் செய்யும் முதலாளித்துவத்தின் சமூக உறவுகளால் மனித முன்னேற்றம் தடுத்து நிறுத்தப்படுகிறது .,"human progress is being blocked by the social relations of capitalism , which subordinate everything to the drive for corporate profit and the accumulation of personal wealth by a tiny layer of the population ."
"அவனை வழியிலே கொன்றுபோடும்படி சர்ப்பனையான யோசனையுள்ளவர்களாய் , தங்கள்மேல் தயவுசெய்து , அவனை எருசலேமுக்கு அழைப்பிக்கவேண்டுமென்று வேண்டிக்கொண்டார்கள் .","and desired favor against him , that he would send for him to jerusalem , laying wait in the way to kill him ."
உங்களுக்கு நல்லது .,good for you .
"19ம் நூற்றாண்டு ஐரோப்பிய காலனித்துவவாதத்தின் முனைவுகள் மனிதாபிமான நோக்கத்தை அடித்தளமாக கொண்டவை என அதன் ஆதரவாளர்களால் முன் வைக்கப்பட்டது என நினைவு கூர்ந்து ரீஃப் பின்வருமாறு எழுதினார்: இறுதியாக , மனிதாபிமான அடித்தளத்தில் இராணுவ தலையீடுகளை யார் முன்னெடுக்கிறார்கள் என்பது பற்றி கவனம் செலுத்துவது மிக முக்கியமாகும் .","after recalling that ' the motivations of 19th century european colonialism were also presented by supporters as being grounded in humanitarian concern , ' rieff wrote ' lastly , it is critically important to pay attention to just who is talking about military intervention on humanitarian grounds ."
ஆரியாவில் அடாவடி பெண்ணாக அடித்து தூள் கிளப்பியிருக்கிறாராம் பாவனா .,bhavana is supposed to have done a neat portrayal as a hot headed lass in 'arya ' .
"மகத்தான இராணுவ நிலைப்பாட்டு செலவுகள் , தேசியக் கடன் மீது வட்டி கொடுத்தல் ஆகியவை விகிதத்திற்கு அதிகமாக செல்வந்தர்களுக்கும் வெளிநாட்டில் இருந்து கடன் கொடுத்தவர்களுக்கும் செல்லும் இந்த நிதியாண்டிற்கு இன்னும் கூடுதலாக 33 பில்லியன் டாலர் போர்ச் செலவிற்கு வரவுசெலவுத் திட்டத்தில் ஒதுக்கி வைக்கிறது .","while the white house seeks to focus attention on the socalled job creation initiative , this spending is dwarfed by the real priorities of the administration the gargantuan military establishment , and interest payments on the national debt , which go disproportionately to the wealthy and to foreign creditors ."
தற்பொழுது சிட்டிக்ரூப்பில் ஒரு இயக்குனராக இருக்கும் ரூபின் கிளின்டன் நிர்வாகத்தின்போது நிதியமைச்சரகத்தில் ஒரு செயலராக இருந்ததுடன் கோல்ட்மன் சாக்ஸில் ஒரு மூத்த நிர்வாகியாகவும் இருந்துள்ளார் .,"rubin , currently a director of citigroup , was treasury secretary during the clinton administration and is also a former senior executive with goldman sachs ."
இதுதான் ஒவ்வொரு நாட்டிலும் முதலாளித்துவத்தை கடந்த காலங்களில் அது ஆட்சிபுரிந்துவந்த முறைகளில் இருந்து மாறவேண்டும் என்ற உந்துதலில் ஈடுபடசெய்துள்ளது .,this is what is driving the bourgeoisie in every country to change the political mechanisms through which it has ruled in the past period .
இன்னும் அதிகமான பிஜேபி நட்புக் கட்சிகளையும் இழுத்துவிடலாம் என்று ஸ்ராலினிஸ்ட்டுக்கள் நம்புகின்றனர் .,the stalinists hope to poach further bjp allies .
"இந்த வாரம் வந்துள்ள குறைமதிப்பு தகவலை அடுத்து , புதனன்று சந்தைகள் மூடியபோது பரப்பு 250 அடிப்படை புள்ளிகளுக்கு உயர்ந்ததுஇது முந்தைய வாரத்தில் இருந்ததைவிட கிட்டத்தட்ட 75 புள்ளிகள் அதிகம் ஆகும் .","in response to the downgrading news this week , the spread shot up to 250 basis points by the time markets closed on wednesday , an increase of some 75 points over the previous week ."
"நிறுவனம் மற்றும் தொழிற்சங்க அதிகாரிகள் இருவரின் கூற்றுப்படியும் போர்ட் , பேச்சுவார்த்தைகளை சங்கத்துடன் மீண்டும் நடத்தும்போது , ஐக்கிய கார் தொழிலாளர்கள் சங்க தொழிலாளர்கள் எண்ணிக்கை வெட்டு மற்றும் ஆலைகள் மூடலை போர்ட் இன்னும் கோரலாம் .",according to both company and union officials ford will seek further cuts in the number of uaw workers and plant closings when it returns to the bargaining table with the uaw .
ஒரு பெண் மிண்சாரம் தாக்கி உயிரிழந்துள்ளார் .,one woman died from an electric shock .
"செப்டம்பர் 2001ல் , துலூசில் உள்ள ஆலை வெடிப்பு விவகார வழக்கு முடிந்து 15 நாட்களுக்கு பின்னர் இந்த வெடிப்பு ஏற்பட்டுள்ளது அதில் 31 பேர்கள் கொல்லப்பட்டனர் மற்றும் 2 ,500 பேர்கள் காயமடைந்தனர் .","the explosion came 15 days after the trial ended in the case of the september 2001 total azf factory explosion in toulouse that killed 31 and injured 2 , 500 ."
தொழிலாளர்களும் முதலாளிகளும் ஒருவரோடு ஒருவர் போரிட்டு கொண்டிருக்கக்கூடாது என்றும் அவர்கள் சொல்கிறார்கள் அதைப்பற்றி நீங்கள் என்ன நினைக்கிறீர்கள்  ? .,"workers and employers should not fight against each other , they said what do you think of this ? ' ."
", ஆகியவற்றின் லொஸ் ஏஞ்சல்ஸ் இணை தொடர்பு செய்தி ஒளிபரப்புக்களில் குறுகிய நேரம் தோன்றிய அளவிலேயே , பல கேபிள் தொலைக்காட்சி அமைப்புக்களால் தன்னுடைய பிரச்சாரத்தை விளக்குவதற்கு பேர்ட்டன் அழைக்கப்பட்டார் .",burton was invited by several cable tv outlets to discuss his campaign following brief appearances on the abc and fox network news affiliates broadcasting in the los angeles area .
"சோவியத் அதிகாரத்துவம் தழுவியிருந்த தேசியவாத சோசலிச வகைக்கு எதிராக சர்வதேசியவாதத்தின் இந்த சக்திவாய்ந்த பாதுகாப்புடன் , ஹலாஸ் தன்னைப் பற்றிக் கூறிக் கொண்டது போல , ஸ்ராலினிசத்திற்கு எதிரான ஒரு மார்க்சிஸ்ட் உடன்படுவார் என்று தான் ஒருவர் கற்பனை செய்வார் .","one would imagine that a marxist opponent of stalinism , such as hallas claimed to be , would find himself in agreement with this powerful defense of internationalism against the kind of national socialism espoused by the soviet bureaucracy ."
"ஆர்ப்பாட்டத்தின் முடிவில் கட்சியின் முன்னோக்கினை கலந்துரையாடியதுடன் , நூற்றுக்கணக்கான டாலரில் புத்தகங்களை வாங்கியதுடன் , உலக சோசலிச வலைத்தளத்திற்கு உற்சாகமாக பங்களிப்பு செய்தார்கள் .","marchers crowded around sepwsws tables at the beginning and end of the march to discuss the party 's perspectives , purchasing hundreds of dollars in literature and contributing generously to the web site ."
அதே நேரத்தில் நிறுவனம் சட்டபூர்வ நடவடிக்கை எடுக்கப்போவதாகவும் அச்சுறுத்தியுள்ளது .,"at the same time , the company is threatening legal action ."
ஓ நீங்கள் அவா போன்ற ஒலி .,wow you sound like ava .
"கடந்த புதன் அறிக்கையில் , முக்கர்ஜி இலங்கையின் வடக்கு மற்றும் கிழக்கை போருக்குப் பின்னர் வளர்ப்பதற்கு இந்தியா தயாராக உள்ளது என்றார் .","in last wednesday 's statement , mukherjee said india was ready to develop the north and east of sri lanka after the war ."
அதுபோன்ற வெயிட்டான நினைவுப் பரிசு ஒன்று 23ந் தேதி நடைபெறும் விழாவில் கருணாநிதிக்கு அளிக்கிறார்கள் .,he will be given something equally memorable this time too .
"அப்பொழுது பிரதம மந்திரி ஜோன் ஹோவர்டின் கீழ் பதவியில் இருந்த அவுஸ்திரேலிய லிபரல்தேசிய கட்சியின் நடவடிக்கைகள் பற்றிய ஒரு பரிசீலனை ஈராக்கிற்கு எதிரான தூண்டுதலற்ற போர் திட்டமிடுதல் , தயாரிப்பு ஆகியவற்றில் அதுவும் சம உடந்தையாக இருந்தது என்பதை நிரூபிக்கிறது .","a review of the actions of the australian liberalnational party government of the day , headed by prime minister john howard , demonstrates that it was no less complicit in the plotting and preparation of the unprovoked war of aggression on iraq ."
உண்மையில் தனிநபர்கள் தீர்மானமெடுத்து அமுல் செய்கிறார்கள் .,"to be sure , individuals made and implemented decisions ."
"ஆகையால் கர்த்தர் இஸ்ரவேலின்மேல் மிகவும் கோபமடைந்து , அவர்களைத் தம்முடைய முகத்தைவிட்டு அகற்றினார்; யூதாகோத்திரமாத்திரமே மீதியாயிற்று .","therefore the lord was very angry with israel , and removed them out of his sight there was none left but the tribe of judah only ."
"இல்லை , அவர்கள் இல்லை .","no , they are not ."
புத்திஜீவித மோசடிகள் என்ற புத்தகத்தின் முன்வரலாற்றை சுருக்கமாக ஞாபகப்படுத்துவது நல்லது என கருதுகிறேன் .,it is worth briefly recalling the prehistory of the book intellectual impostures .
"அது எப்படியிருந்தாலும் , டேவிட் நோர்த் தனது உரையில் சுட்டிகாட்டியிருப்பதுபோல் , குளிர்யுத்த கால வரலாற்றை ஆராய்ந்தால் , கட்டுப்படுத்துவது மற்றும் தடுத்து நிறுத்துவது என்பதற்கு உண்மையான பொருள் விளங்கும் .","nevertheless , as david north explained in his lecture , an examination of the history of the cold war reveals the real meaning of ' deterrence ' and ' containment ' ."
வைரமுத்து தமிழ்மொழி பற்றுடையவர் .,but we have one doubt .
சென்ற வாரம் ன் குடிப்படையை பல சுன்னி மதபோதகர்களை கொன்றதாக குற்றம்சாட்டினார் மற்றும் கண்டனம் தெரிவிக்கிற வகையில் நூற்றுக்கணக்கான சுன்னி மசூதிகள் மூன்று நாட்களுக்கு மூடப்பட்டன .,the ams last week publicly accused sciri 's badr corp militia of assassinating several sunni clerics and closed down hundreds of sunni mosques for three days in protest .
ஹாவேரி: வரதட்சினைத் தொல்லை அண்மையில் இங்கு இன்னொரு உயிரைப் பறித்தது .,haveri dowry harassment claimed yet another life here recently .
"மூன்று வருடங்களுக்கு முன் திடீர் ஞானோதயம் கிடைத்து , சினிமாவுக்கு குட்பை சொல்லி விஷூவல் கம்யூனிகேஷன் தொடர்பான படிப்புக்காக அமெரிக்கா சென்றார் .","bidding goodbye to movies , she went to the us to pursue visual communications education ."
"எப்பிராயீமின் மலைத்தேசத்தில் இருக்கிற திம்னாத்சேரா என்னும் அவன் கேட்ட பட்டணத்தை அவனுக்குக் கர்த்தருடைய வாக்கின்படியே கொடுத்தார்கள்; அந்தப் பட்டணத்தை அவன் கட்டி , அதிலே குடியிருந்தான் .","according to the word of the lord they gave him the city which he asked , even timnathserah in mount ephraim and he built the city , and dwelled therein ."
ச்சி ! உங்கள் கழுதை என்ன திரும்ப செய்கிறார்  ? .,what 's your ass doing back there ? .
"கடந்த புதன் கிழமை , குமாரதுங்க , தோட்டத் தொழிலாளர்களை அமைதிப்படுத்தும் மேலதிக முயற்சியாக பாதிக்கப்பட்டவர்களின் குடும்பங்களை ஜனாதிபதி மாளிகைக்கு அழைத்து காசோலைகளை கையளித்தார் .","last wednesday , in a further effort to pacify plantation workers , kumaratunga invited the families of the victims to the presidential palace to present them with their cheques ."
"கிழக்கிலும் மேற்கிலும் வடக்கிலும் தெற்கிலும் இருந்து ஜனங்கள் வந்து , தேவனுடைய ராஜ்யத்தில் பந்தியிருப்பார்கள் .","and they shall come from the east , and from the west , and from the north , and from the south , and shall sit down in the kingdom of god ."
விரைவில் நான் தயாரிக்கும் படம் பற்றிய அறிவிப்பு வெளிவரும் .,i will soon make a formal announcement about the film i am going to produce .
அதற்கு நான்: என்னைப்போன்ற மனிதன் ஓடிப்போவானோ  ? என்னைப் போன்றவன் உயிர் பிழைக்கும்படி தேவாலயத்திலே போய்ப் பதுங்குவானோ  ? நான் போவதில்லை என்றேன் .,"and i said , should such a man as i flee ? and who is there , that , being as i am , would go into the temple to save his life ? i will not go in ."
"பெப்ரவரி 1516 வார கடைசியிலிருந்து அமெரிக்கா முழுவதிலும் , ஐரோப்பிய நாடுகளிலும் ஒவ்வொரு கண்டத்திலுமுள்ள ஒவ்வொரு நகரிலும் , கிராமங்களிலும் மிகப்பெரும் அளவிற்கு ஒன்றிணைந்து பாரிய கண்டன ஊர்வலங்களை நடாத்தினர் .","from the weekend of february 1516 , massive demonstrations throughout the united states and europe have combined with protests in cities , towns and villages on every continent , exceeding in size and scope anything that has gone before ."
"ஆனால் , எதிர்க்கட்சிகள் ஐக்கிய மார்க்சிஸ்ட் லெனினிஸ்ட் செயலாளர் மாதவ் குமார் நேபாளை பரிந்துரை செய்த பொழுது மன்னர் அவர்களைப் புறக்கணித்துவிட்டு , அதற்குப் பதிலாக வலதுசாரி மன்னர் பரம்பரை ஆதரவு தேசீய ஜனநாயகக் கட்சி தலைவர் தாபாவை பிரதமராக நியமித்தார் .","but when they proposed uml secretary madhav kumar nepal , the king ignored them and instead appointed thapa , leader of the rightwing royalist national democratic party rpp ."
"ஆற்றல் பாதுகாப்பு , ஒரு முக்கிய பொருளாக எடுத்துக் கொள்ளப்பட்டு ஐரோப்பிய ஒன்றியம் ஜேர்மனியின் தலைமையின் கீழ் இருக்கும்போது விவாதிக்கப்பட வேண்டும் என்றும் அவர் அறிவித்தார் .","she declared energy security to be a central theme to be dealt with under the german presidency of the european union , which began on 1 january ."
"நேட்டோ என்பது சரிசம பாகஸ்தர்களின் அமைப்பு அல்ல , அமெரிக்கா விரும்புகின்ற நேரத்தில் விரும்புகின்ற படி ,அமெரிக்க இராணுவ தேவைகளுக்கு ஏற்ப பயன்படுத்தப்படுகின்ற உபகரணப் பெட்டி டூல் பாக்ஸ் என்று அமெரிக்கா கருதுகின்றது .","in fact , the american initiative confirmed the us vision for the future of nato not a partnership of equals , but rather a ' toolbox ' at the disposal of the us , to be utilised according to american military requirements ."
"இந்த நிறுவனத்தின் மோசடி பற்றிய வெளியீடுகள் பல கணக்குமுறை ஊழல்கள் அம்பலப்படுத்தப்பட்ட அலையை ஏற்படுத்தியதுடன்  ,  , மற்றைய நிறுவனங்களின் மோசடிகளும் வெளிப்பட்டன .","the revelations of the fraud carried out at that company initiated a wave of accounting scandals including those at worldcom , tyco and other firms ."
"இந்த தேர்தல் திகதி , ஜனாதிபதி சந்திரிகா குமாரதுங்கவுக்கும் உத்தியோகபூர்வ எதிர்க் கட்சிகளுக்கும் இடையிலான ஒரு நீண்ட மற்றும் கடும் வெறுப்புணர்ச்சி கொண்ட ஒரு சர்ச்சைக்குரிய விவகாரமாகி இருப்பதானது , கொழும்பில் உள்ள ஆளும் வட்டாரம் எளிதில் கையாளமுடியாத அரசியல் முட்டுக்கட்டையை அடைந்துள்ளது என்பதற்கான இன்னுமொரு அறிகுறியாகும் .",the fact that the election date has been a matter of a lengthy and rancorous dispute between president chandrika kumaratunga and the official opposition is another indication of the intractable political impasse that has been reached in ruling circles in colombo .
ஏப்ரல் 1 அதிகாலையில் தொடங்கிய இந்த அதிரடி நடவடிக்கையில் 39 பேர் கைதுசெய்யப்பட்டனர் .,the crackdown began on april 1 with a dawn raid in which 39 people were arrested .
"சகோதரரே , பிதாக்களே , நான் இப்பொழுது உங்களுக்குச் சொல்லப்போகிற நியாயங்களுக்குச் செவிகொடுப்பீர்களாக என்றான் .","men , brothers , and fathers , hear you my defense which i make now to you ."
ஆறுகளைத் திருப்பிவிடுவார்கள்; அரணிப்பான அகழிகள் வெறுமையாகி வறண்டுபோம்; கொறுக்கையும் நாணலும் வாடும் .,and they shall turn the rivers far away and the brooks of defense shall be emptied and dried up the reeds and flags shall wither .
"இல்லை , பார் ! .","no , look ! ."
குழந்தைகளையும் பெண்களையும் மனதில் வைத்து இந்தப் படத்தை எடுக்கயிருப்பதாக கூறுகிறார் .,he is doing this film keeping children and women in mind .
"பிள்ளைகளே , வந்து எனக்குச் செவிகொடுங்கள்; கர்த்தருக்குப் பயப்படுதலை உங்களுக்குப் போதிப்பேன் .","come , you children , listen to me i will teach you the fear of the lord ."
பாரிஸ் கலகங்கள் இன்னும் பரந்த வகையில் பிரான்ஸ் முழுவதும் சமூக எழுச்சிகளை ஏற்படுத்துமோ என்று அரசாங்கம் பயப்படுகிறது .,the government fears that the paris riots could spark broader upheavals all over france .
"எந்தவொரு தீர்க்கமான திருப்புமுனையிலும் , பிரதான முதலாளித்துவக் கட்சிகள் இந்தக் கட்சிகளின் ஆசீர்வாதத்தைப் பெற்றுக்கொள்வதற்காகவும் தொழிலாளர் வர்க்கத்தின் சுயாதீன இயக்கத்தை தடுப்பதற்காகவும் அவர்களை நாடிவந்துள்ளன .","at every critical turning point , the major bourgeois parties have turned to these radical outfits to provide their blessings and block any independent movement of the working class ."
இன் வெளியுறவு அமைச்சரான இதற்கு முன்னர் கலாச்சாரத்துறை அமைச்சராக இருந்தபோது இரண்டாம் உலகப்போரின்போது ஜப்பான் ஏகாதிபத்தியம் புரிந்த குற்றங்களை மூடிமறைப்பதாக அமைந்திருக்கும் இரண்டு வரலாற்று பாட நூல்களுக்கு ஒப்புதல் வழங்கினார் .,"koizumi 's foreign minister , nobutaka machimura , previously as minister of culture approved two history textbooks in april 2001 that whitewash the crimes of japanese imperialism during world war ii ."
என்னால் அங்கும் இங்கும் அலைந்து அந்த ஈர்ப்பை குறைக்க முடியும் .,"look , i could swing around that neutron star to decelerate ."
"நமிதா சென்ற கார் , திடீரென பஞ்சரானதால் நடுரோட்டில் ஒன்றரை மணிநேரம் தவித்தார் .","some months back , namitha got stranded at sea when shooting for ' jaganmohini ' ."
"கடந்த மாதம் , 9 வயது நிரம்பிய நடிகை ரூபினா அலியின் ஏழை தந்தை , தமது மகளை ஒரு செல்வவளம் மிக்க குடும்பத்திற்கு சட்டவிரோதமாக விற்க முயன்றார் .","last month , the impoverished father of 9yearold slumdog actress rubina ali allegedly tried to sell his daughter to a wealthy family ."
இப்பிரச்சினைகளில் இருந்த தீவிர கருத்து வேறுபாடுகள் ஏட்டளவில் பூசி மெழுகப்பட்டன .,sharp differences over these issues were barely papered over .
அவை ஓகே ஆனால் மட்டுமே மீராவை பார்க்கும் பாக்கியம் தமிழ் ரசிகர்களுக்கு கிடைக்கும் .,"if she accepts , then we can get to see meera jasmine in tamil films ."
"இந்தத் தாக்குதலின் நோக்கம் , 2000 த்தில் இராணுவம் புலிகளிடம் இழந்த ஆனையிறவு உட்பட புலிகளின் நிலைகளை மேலும் தெற்கு நோக்கி கைப்பற்றுவதாகும் என்பது தெளிவு .","the purpose of the offensive was obviously to capture ltte positions further south , including the strategic elephant pass , which the army lost in 2000 ."
ஒரு பொம்பள கல்யாணம் பண்ணிக்க நினைக்கிறது தப்பா  ? .,is it wrong for a lady to want to get married ? .
டிரோன் தாக்குதல்கள் மற்றவர்களுக்கு பெரும் சேதத்தை ஏற்படுத்தி வருகிறது நூற்றுக்கணக்கான குடிமக்கள் அமெரிக்கத் தாக்குதலால் கொல்லப்பட்டுள்ளனர் .,the drone attacks are causing collateral damage ' hundreds of civilians have been killed in the us strikes .
"ஆனால் லஷ்கர்இதொய்பாவின் செய்தித் தொடர்பாளர் சனிக்கிழமை குண்டு வெடிப்புக்களுக்கும் தங்கள் இயக்கத்திற்கும் தொடர்புள்ளது என்பதை உறுதியாக மறுத்துவிட்டார் இத்தகைய குற்றச்சாட்டுக்கள் முற்றிலும் ஆதாரமற்றவை , தவறானவை என்று கூறியதோடு மட்டுமல்லாமல் , இக்குழு சாதாரண குடிமக்களை , அதுவும் குறிப்பாக பெண்களையும் குழந்தைகளையும் இலக்காகக் கொள்ளுவதில்லை என்றும் கூறினார் .","but a spokesman for lashkaretoiba has vigorously denied any ties to saturday 's bombings , calling such charges ' completely baseless and false ' and asserting that the group does not target civilians , ' especially women and children ' ."
பத்து லட்சத்துக்கும் மேற்பட்ட மிகப்பலமாக ஆயுதம்தரித்த இந்திய மற்றும் பாக்கிஸ்தான் துருப்புக்கள் எல்லைக்கு குறுக்கே ஒருவரை ஒருவர் எதிர்கொள்வது தொடரும் நிலையில்தான் தேர்தல்கள் நடத்தப்படும் .,the elections will be held as more than one million heavilyarmed indian and pakistani troops continue to confront each other across the border .
"தியேட்டர் நிர்வாகி கூறும்போது , கடந்த பத்து வருடங்களாக இங்கு வேலை செய்கிறேன் , இதுவரை இப்படியொரு கூட்டத்தை கண்டதில்லை என்றார் .","a theatre executive said , i have been working here for the past 10 years , but i have never seen a crowd like this before ."
