source,target
ददर्श तत्र गोविन्दं ब्राह्मण वपुषान्वितम्। तेनैव दृष्टपूर्वेण सादृश्येनैव सूचितम्॥,"He saw Govinda gifted with his Brahmaform. It took after that form of his which had been seen before and which, therefore, helped the recognition"
धुमत्सेन उवाच श्वराम धर्म नियतास्तपस्विनः। कथं त्वनीं वनवासमाश्रमे निवत्स्यते क्लेशमिमं सुता तव॥,"Dyumatsena said : Exiled from my kingdom we have taken refuge in the woods and have been, like ascetics, practising virtue with subdued passions. How will (therefore), your daughter, unworyour of a forest life, put up with (its) hardships living in the forest?"
प्रविशन्तौ कदायोध्यां द्रक्ष्यामि शुभकुण्डलौ। उदग्रायुधनिस्त्रिंशौ सशृङ्गाविव पर्वतौ ॥,"When shall I behold those (two) wearing burnished ear-rings, entering Ayodhyā, placing before them their weapons and swords, like unto two hills furnished with their summits?"
तस्यास्यान्नासिकाभ्यां च श्रवणाभ्यां च. सर्वशः। तेभ्यश्चाक्षिसहस्रेभ्यः प्रादुरासन महार्चिषः॥,From those blazing flames of fire came out of his mouth and nose and ears and all those thousand of eyes.
आगतोऽस्मि वशं भद्रे तव मन्त्रबलात्कृतः। किं करोमि वशो राज्ञि ब्रूहि कर्ता तदस्मि ते॥,"Gentle lady, drawn by the power of your Mntras, I have come under your power. Now that I have been subject to your power, tell me, Queen, what I shall do. I shall do whatever you may command me."
कृष्णशुल्कावुभौ पक्षौ गयायां यो वसेन्नरः। पुनात्यासप्तमं राजन् कुलं नास्त्यत्र संशयः॥,"O king, the man who lives at Gaya during both the white and the black fortnight, no doubt sanctifies the seven generations of his race upwards and downwards."
एतस्मात् कारणाद् देवा गन्धर्वोरगराक्षसाः। मनुष्याश्च पिशाचाश्च प्रयता धारयन्ति तत्॥,It is therefore that the celestial and Gandharvas and Uragas and Rakshasas and human beings and Pishachas hold it with care.
पर्यङ्क इव विभ्राजन्नुपविष्टो बभूव ह। शैलराजसुता चास्य नित्यं पार्वे स्थिता बभौ॥ तथा देवा महात्मानो वसवश्वामितौजसः। तथैव च महात्मानावश्विनौ भिषजां वरौ। तथा वैश्रवणो राजा गुह्यकैरभिसंवृतः॥ यक्षाणामीश्वरः श्रीमान् कैलासनिलयः प्रभुः। उपासन्त महात्मानमुशना च महामुनिः॥ सनत्कुमारप्रमुखास्तथैव च महर्षयः। अङ्गिरःप्रमुखाश्चैव तथा देवर्षयोऽपरे॥ विश्वावसुश्च गन्धर्वस्तथा नारदपर्वतौ। अप्सरोगणसंघाश्च समाजग्मुरनेकशः॥,"Sitting by his side, the daughter of the king of mountains shone in brilliance. The great gods, the Vasus of immeasurable energy, the great Ashvins, those foremost of physicians, and king Vaishravana attended by many a Guhyaka,-that king of the Yakshas, endued with prosperity and power, and having his abode on the suminit of Kailasa,-all waited upon the great Mahadeva. And the great sage Ushanas, and the foremost of Rishis headed by Sanatkumara, and the other celestial Rishis headed by Angiras, and the Gandharva Vishvavasu, and Narada and Parvata, and the various clans of Apsaras, all came there to wait upon the king of the universe."
अनिष्टसम्प्रयोगाच्च विप्रयोगात् प्रियस्य च। मनुष्या मानसैर्दुःखैर्युज्यन्ते चाल्पबुद्धयः॥ गुणैर्भूतानि युज्यन्ते वियुज्यन्ते तथैव च। सर्वाणि नैतदेकस्य शोकस्थानं हि विद्यते॥ अनिष्टं चान्वितं पश्यंस्तथा क्षिप्रं विरज्यते। ततश्च प्रतिकुर्वन्ति यदि पश्यन्त्युपक्रमात्॥,"Men of low intelligence are overpowered with grief at the occurrence of something which is not agreeable to them or nonoccurrence of something which is good or much desired. Every creature is subject to this (law). It is not merely a single creature or a class, that is subject to misery. Congnisant of this evil people quickly mend their ways, if they perceive it at the very out-set, they succeed in curing it altogether."
अल्पेनाल्पेन देयेन वर्धमानं प्रदापयेत्। ततो भूयस्ततो भूयः क्रमवृद्धिं समाचरेत्॥,Little by little should be drained from a prosperous subject. The demand should then be gradually increased till it reaches a fair amount.
सत्यधर्मरतो दान्तो विप्रपूजादिभिर्गुणैः। सदैव त्रिदिवं प्राप्तो राजा किल युधिष्ठिरः॥,"King Yudhishthira is constantly in the enjoyment of heavenly bliss, in consequence of his devotion to truth, righteousness, control passions, worship of the Vipras and such other qualities."
मया वध्योऽभविष्यत् स भैमसेनिर्घटोत्कचः। मया न निहतः पूर्वमेष युष्पत्प्रियेप्सया॥,Then it would have been my (painful) duty to slay Bhimasena's son Ghatotkacha. It was only for pleasing you that I did not slay him before.
अभिनन्द्य समापृच्छय समाधाय च राघवम्। स जगामाश्रमं त्यक्त्वा कुलैः कुलपतिः सह ॥,"Then having paid homage to Rāma, and spoken to him and encouraged Rāghava, the patriach ascetic renouncing the asylum, went away along with his own people."
ज्यातलज्ञधनुःशब्दः कुञ्जराणां च बुंहताम्। पादातानां च पततां नृणां नादो महानभूत्॥,"There was a great noise of the bowstrings, bows and lances and the loud roar of elephants; as also there were terrible shouts of the foot soldiers and men falling (upon the earth)."
तथैव रावणेनापि पात्यमाना मुहुर्मुहुः। अर्जुनोरसि निर्भाति गदोल्केव महागिरौ॥,And striking again and again against Arjuna's breast Ravana's club looked like a huge firebrand.
त्वमेवैको जातु पुत्रस्य राजन् वशं गत्वा सर्वलोके नरेन्द्र। कामात्मनः श्लाघनो द्युतकाले नागाः शमं पश्य विपाकमस्य॥,"O Lord of men, you, alone of all the world having come under the influence of your headstrong son, regarded success as sure and did not prevent the dispute at the time of the game; now, see the result of this."
एतास्तु सीमन्तशिरोरुहायाः शुल्कोत्तरीया नरराजपल्यः। राज्ञोऽस्य वृद्धस्य परं शताख्या: स्नुषा नृवीरा हतपुत्रनाथाः॥,"These ladies, the hair on whose heads shows not the parted line, and who are clad in white, are the widows of the killed sons of Dhritarashtra. They are the daughters-in-law of this old king, the wives of his hundred sons, now deprived of both their husbands and children who have been killed by heroic enemies."
इन्द्रियाणि मनो वायुः शोणितं मांसमस्थि च। आनुपूर्व्या विनश्यन्ति स्वं धातुमुपयान्ति च॥,"The senses, the mind, wind, blood, flesh, bones, one after another, meet with destruction and enter each into its own productive causes."
प्रकृतय ऊचुः यः पुत्रो गुमसम्पन्नो मातापित्रोर्हितः सदा। सर्वमर्हति कल्याणं कनीयानपि सत्तमः॥,"The people said : O king, it is true that, the son who is accomplished and who seeks the good of his parents, deserves all prosperity, though he is the youngest."
चरितब्रह्मचर्यास्ते सोमपा भूरिदक्षिणाः। जयाय पाण्डुपुत्राणां समाजाग्मुर्महीक्षितः॥,"By them had been observed Brahmacharya vows, drunk the Soma juice; and liberal presents had also been made by them to the Brahmanas in sacrifices; these kings came for ensuring victory to the sons of Pandu."
यदृच्छयाधनुष्पाणिर्बद्धखङ्गो वृकोदरः। ददर्श तद् वनं रम्यं देवगन्धर्वसेवितम्॥,"Vaishampayana said : Vrikodara wandering at pleasure armed with (his) bow and sword, beheld that delightful forest frequented by the celestials and the Gandharvas."
तस्य शब्देन वित्रस्तास्तावका भरतर्षभ। सिंहस्येव मृगा राजन् व्यद्रवन्त महाभयात्॥,"Terrified at his roars, your warriors, O foremost of the Bharatas, fied, O king, out of panic, like deer flying at the sight of a lion."
तेन संचोद्यमानस्तु ततस्तांस्तुरगोत्तमान्। सूत: संचोदयामास युयुधानस्थं प्रति॥ ततो दुर्योधनः क्रुद्धो दृढधन्वा जितक्कमः। शीघ्रहस्तश्चित्रयोधी युयुधानमुपाद्रवत्॥,"Then inspired by him that charioteer proceeded those excellent horses to the car of Yuyudhana. Then that resolute bowman that indefatigable warrior, king Duryodhana versed in various modes of warfare and endued with great lightness of hands, rushed upon Yuyudhana."
संजय उवाच केशवस्य वचः श्रुत्वा बीभत्सुरपि राक्षसम्। अभ्यभाषत कौरव्य घटोत्कचमरिंदमम्॥,"Sanjaya said Hearing the words of Kesava, Vibhatsu also addressing that Rakshasa, that slayer of foes viz., Ghatotkacha said, O foremost of the Kurus, these words."
दर्शयन् सर्वसैन्यानां स बाह्वोर्बलमात्मनः। सिंहनादस्वनं कृत्वा निर्जगाम धनंजयः॥,"Showing the prowess of arms to all the hosts, Dhananjaya (Arjuna), sending forth a leonine shout, came out of the Panchala ranks)."
तद्बभूवाद्भुतं घोरं युद्धं वानररक्षसाम्। शिलाभिर्विविधाभिश्च बहुशाखैश्च पादपैः॥,"The monkeys, waged with diverse rocks and innumerable trees, waxed exceedingly furious."
न वासुदेवभक्तानामशुभं विद्यते क्वचित्। जन्ममृत्युजराव्याधिभयं नैवोपजायते॥,"They who are devoted to Vasudeva have never to meet with any evil. They become freed from the fear of birth, death, decrepitude, and disease."
महारत्नसमाकीर्णं ददर्श स महाकपिः। विराजमानं वपुषा गजाश्वरथसंकुलम्॥ लङ्काभरणमित्येव सोऽमन्यत महाकपिः। चचार हनुमांस्तत्र रावणस्य समीपतः॥,"That mighty monkey concluded, “This is the ornament of Larikā bodied forth beautifully to the view, covered with elephants, steeds and chariots."""
उपधाय भुजं तस्य लोकनाथस्य सत्कृतम्। कथं नामोपधास्यामि भुजमन्यस्य कस्यचित्॥,"Having laid my head on the beautiful arms of that lord of men, how shall I place it again on another's?"
न ते चालयितुं शक्या धर्मव्यापारकारिणः। न तेषां भिद्यते वृत्तं यत्पुरा साधुभिः कृतम्॥,"Those promoters of virtue cannot be seduced from the path of virtue. Their conduct, in imitation of that of virtuous men of yore, can never be otherwise."
बाहुभिश्चन्दनादिग्धैः साङ्गदैश्च विशाम्पते। हस्तिहस्तोपमैश्चापि भुजङ्गाभोगसंनिभैः॥ ऊरुभिः पृथिवी च्छन्ना मनुजानां नराधिप। शशाङ्कसंनिभैश्चैव वदनैश्चारुकुण्डलैः॥,"And O ruler of men, with arms decked with sandal-paste, adorned with Angadas, with human thighs, resembling trunks of elephants or the plump bodies of snakes, the earth became literally covered over. With faces resembling the moon and with heads graced with beautiful ear-rings."
काम्यकागमनं चैव पुनस्तेषां महात्मनाम्। तत्रस्थांश्च पुनर्द्रष्टुं पांडवान् पुरुषर्षभान्॥ वासुदेवस्यागमनमत्रैव परिकीर्तितम्। मार्कण्डेयसमास्यायामुपाख्यानानि सर्वशः॥,The return of the Pandavas to the forest of Kamyaka; the arrival of Krishna to see the sons of Pandu; the arrival of Rishi Markandeya; and his various recitals%3B
तस्य शापस्य शान्त्यर्थं प्रददौ पन्नगोत्तमः। स्वसारमृषये तस्मै सुव्रताय महात्मने।॥,"To neutralise ve effect of that curse, the best of snakes (Vasuki) married off his sister to the high-souled Rishi of rigid vow."
समेतास्तत्र वै देशे तत्रैव निधनं गताः। कौरवान्कारणं कृत्वा कालेनाद्भुतकर्मणा॥,"Time brought them all together in this place and making the Kauravas the cause, destroyed thein all."
अर्जुनस्य इमे बाणा नेमे बाणाः शिखण्डिनः॥ कृन्तन्ति मम गात्राणि माघमां सेगवा इव।,"These are the arrows of Arjuna and not of Shikhandin, arrows that are cutting me to the quick like the bleakness of winter cutting kine to the quick."
आशंसमानः कल्याणं कुरूनभ्येति केशवः। येनैव राजन्नर्थेन तदेवास्मा उपाकुरु॥,"Keshava comes here expecting to do good to the Kurus. Do that, О king, by which that object may be gained."
स त्वं सुरहितार्थाय मायायोगमुपाश्रितः। वामनत्वं गतो विष्णो कुरु कल्याणमुत्तमम्॥,"O Visnu, aided by your power of illusion, assuming a Dwarf form, accomplish the welfare of the gods."
कश्मलं प्राविशद् राजा बहु तत्र समादिशन्। स कश्मलसमाविष्टो भीममाहूय पार्थिवः॥,"Became totally overwhelmed with grief and entreated Bhima with numerous prayers. Then overwhelmed as he was with grief, the king summoned Bhima, near him."
एवं मां भगवान् व्यासः पुरा पौरवन्दना प्रोवाचासुकरप्रज्ञस्तस्मादेवं चिकीर्षितम्॥,"O descendant of Kuru, the illustrious and wise Vyasa formerly told me this. Therefore I am resolved upon doing it."
मौने ज्ञानफलावाप्तिर्दानेन च यशो महत्। वाग्मित्वं सत्यवाक्येन परत्र च महीयते॥,"By practising gifts one acquires great fame. By observing truthfulness of speech, one acquire the fit of eloquence and comes to be respected in heaven."
तत् सर्वं प्रतिजग्राह धर्मराजो युधिष्ठिरः। मुदा परमया युक्तो गोविन्दप्रियकाम्यया॥,"Wishing to please Govinda (Krishna), Dharmaraja Yudhishthira, being himself filled with great joy, accepted all those presents."
स शब्दस्तुमुल: खं द्यां पृथिवीं च व्यनादयत्। तं शब्दं पाण्डवाः श्रुत्वा पर्जन्यनिनदोपमम्॥,"That tremendous din resounded through the welkin. the heavens and the earth. Then hearing that sound that resembled the rumble of rain-clouds, the Pandavas."
एवमुक्तस्तु भृगुणा मैत्रावरुणिरव्ययः। अगस्त्यः परमप्रीतो बभूव विगतज्वरः॥,"Thus addressed by Bhrigu, Mitravaruna's son Agastya of unfading power and glory, became highly pleased and freed from every anxiety."
यः स सोदर्यवान् नाम द्वियोधी कृष्णसारथिः। अभ्यासघाती संदृश्यो दुर्जयः सर्वराजभिः॥,"He, who wielded the bow with both hands, who was invincible to all kings, and who was exceedingly handsome and well skilled in killing the enemy, out with that possessors of great strength Bhima, and Krishna drove the car."
एवमेष कुरुश्रेष्ठ प्रादुर्भूतो महात्मना। एकः कर्ता स कृष्णश्च ज्ञानिनां परमा गतिः। इदमाश्रित्य देवेन्द्रो देवा रुद्रास्तथाश्विनौ।। देवं देवर्षिराचष्ट नारदः सर्वलोकदृक्॥,"Thus, O chief of Kuru's race, this universe was created by the great Krishna. He is the end of intelligent. That observer of all the worlds, viz., the celestial saint Narada, has said that Krishna is the Supreme God."
तदन्वेव विराटश्च द्रुपदश्च महारथः॥ तदनन्तरमेवासीन्नीलो नीलायुधैः सह।,Next to him stood those two great carwarriors Virata and Drupada; next to them was Nila armed with poisonous weapons.
तस्मिंस्तु घोरे संग्रामे वर्तमाने भयंकरे। दुःसहो नवभिर्बाणैरभिमन्युमविध्यत॥ दुःशासनो द्वादशभिः कृपः शारद्वतस्त्रिभिः। द्रोणस्तु सप्तदशभिः शरैराशीविषोपमैः॥,"Thus when that awful and terrible combat raged fiercely, Dussaha pierced Abhimanyu with nine arrows, Dushasana pierced him with twelve, Kripa and the son of Saradvata with three, Drona with seventeen arrows, all resembling so many snakes of virulent poison."
तमापतन्तं महिषं दृष्ट्वा सेन्द्रा दिवौकसः। व्यद्रवन्त रणे भीता विकीर्णायुधकेतनाः॥,"When Indra and the other dwellers of heaven saw that Mahisha was advancing to attack them, they fled leaving behind their arms and colours."
य इदं दारुणाकारं न जानीषे महाभयम्। एष तीर्वार्णवं रामः सेतुना हरिभिः सह॥ अवमन्येह नः सर्वान् करोति कदनं महत्। मया त्वपहृता भार्या सीता नामास्य जानकी॥,"Unaware of this dreadful calamity (we have been visited with). This Rama together with the monkeys having crossed the sea by means of a bridge and disregarding us all is waging a terrible war. I have stealthily abducted his wife, named Sita, the daughter of Janaka."
सप्तगङ्गे त्रिगङ्गे च इन्द्रमार्गे च तर्पयन्॥ सुधां वै लभते भोक्तुं यो नरो जायते पुनः।,"One who gives oblations of water to his departed manes at Saptaganga and Triganga and Indramarga, obtains ambrosia for food if one has still to go through rebirth."
एवमुक्तास्तथा चक्रुस्तदा राज्ञः प्रियैषिणः॥ ततः प्रहर्षः सैन्यानां पुनरासीत् तदा मृधे।,"Thus accosted by the king, all his wellwishers did what they were asked to do."
तस्मिन् बद्धे भविष्यन्ति वृष्णयः पृथिवी तथा। पाण्डवाश्च विधेया मे स च प्रातरिहैष्यति॥,"On his imprisonment, the Vrishnis and the Pandavas, in fact the whole world, will be at my disposal. Krishna, too, will be here tomorrow morning."
स वै विवदनाद् भीत: सुधन्वानं विलोकयन्। तं सुधन्वाब्रवीत् क्रुद्धो ब्रह्मदण्ड इव ज्वलन्॥,"He (Prahlada), being alarmed at their quarrel, looked at Sudhanva. (Thereupon) Sudhanva thus spoke to him burning in rage as the Brahmadanda (club of Brahma)."
इमां मे सोपमां वाचं शृणु सत्यामशाङ्कितः। तां श्रुत्वा श्रेय आदत्स्व यदि साध्विति मन्यसे॥,"""To these truthful words of mine, illustrated by an example, listen without entertaining any doubt or suspicion and hearing that accept the moral if you think my story good."
श्वेताश्वौ पुरुषौ दिव्यावास्थितावरिमर्दनौ। शुशुभाते महात्मानौ चन्द्रदित्यौ यथा दिवि॥,"Those scorchers of their enemies, the mighty warriors, with white steeds attached to their cars, looked like the sun and moon of the skies in brilliancy."
जनकस्य तु राजर्षेः कूपस्त्रिदशपूजितः। तत्राभिषेकं कृत्वा तु विष्णुलोकमवाप्नुयात्॥,There is (another) well sacred to the royal sage Janaka worshipped by the celestials. Bathing there one goes to the region of Vishnu.
गृहीतश्चैव पृष्ठश्च काले दृष्टः सकारण:। कच्चिन्न मुच्यते चोरो धनलोभानरर्षभ॥,"And, O best of men, is a thief, that has been caught, interrogated (as to his guilt), and found with the stolen property on his person, set free (by your men) from motives of gain."
को धर्मः सर्वधर्माणां भवतः परमो मतः। किं जपन् मुच्यते जन्तुर्जन्मसंसारबन्धनात्॥,"What religion is that which, according to your judgment, is the foremost of all religions? What are those Mantras by reciting which a living creature becomes freed from the fetters of birth and life?"
असृजत् सर्वभूतानि पूर्वदृष्टः प्रजापतिः। स्थावराणि च भूतानि इत्येषा पौर्विकी श्रुतिः॥,Seen first (to appear in an embodied form). Prajapati (then) created all the primal elements and all immobile creatures. This is the ancient Shruti.
राज्यं हि सततं दुःखं दुर्धरं चाकृतात्मभिः। भूयिष्ठं च नरेन्द्राणां विद्यते न शुभा गतिः॥,Sovereignty is always painful. It is incapable of being borne by persons of impure souls. Generally kings fail to acquire auspicious ends.
न जानपदिकं दुःखमेकः शोचितुमर्हति। अशोचन् प्रतिकुर्वीत यदि पश्येदुपक्रमम्॥,"One should not only grieve for a sorrow that affects a whole community. Without grieving, should, if he finds opportunity, seek to use a remedy."
ये रणाग्रे महीपालाः शूराः समितिशोभनाः। वध्यन्तेऽभिमुखाः शक्र ब्रह्मलोकं व्रजन्ति ते॥,"Those heroic kings and ornaments of assemblies who give their lives in battle with faces towards the foe, attain, O Shakra, to the region of Brahman."
स्वशरीरोपरोधेन धनमादातुमिच्छतः। सत्यसम्प्रतिपत्त्यर्थं यद् ब्रूयुः साक्षिणः क्वचित्॥ अनुक्त्वा तत्र तद्वाच्यं सर्वे तेऽनृतवादिनः। प्राणात्यये विवाहे च वक्तव्यमनृतं भवेत्॥,"If a creditor wishes to take from his debtor a payment of the load by bodily service, the witnesses would all perjure, it, summoned by the creditor for establishing the truth of the agreement, they did not say what should be said. When life is in danger, or on occasions of marriage, one may say an untruth."
ऊनषोडशवर्षों मे रामो राजीवलोचनः। न युद्धयोग्यतामस्य पश्यामि सह राक्षसैः॥,My lotus-eyed Ráma is not yet turned of sixteen; and I do not perceive his fitness to cope with Raksasas in battle.
कालोऽयं दारुणः प्राप्तो भरतानामभूतये। निश्चितं मे सदैवैतत् पुरस्तादपि भाविनि॥,"A dreadful time has set in to bring about the misfortune of the Bharatas; from some time before this has been settled conclusion, O fair damsel."
यन्मया वार्यमाणस्त्वं नावगच्छसि दुर्मते। पश्चादस्य फलं प्राप्य ज्ञास्यसे निरयं गतः॥,"As, O wicked-minded one, you desistest not, albeit forbidden by me, you shall, afterwards attaining the fruit of this, and repairing to hell, know (the fate that follow there)."
एतच्छ्रुत्वा दीक्षितस्तप्यमान आस्ते होतारं चोदयन्कर्मकाले। रथो महेन्द्रः स्वयमाजगाम॥,"Having heard this, the king, installed in the sacrifice, became very sorry and urged the Hota to do his duty. He too, with Mantras, began to pour the ghee into the fire. Thereupon Indra himself came to the place."
जानासि हि यथा क्षत्ता द्यूतकाल उपस्थिते। अब्रवीद् यच्च मां त्वां च सौबलं वचनं तदा॥,"You know what Khatva (Vidura) said to me, to yourself and to the son of Subala (Shakuni) at the time of the play."
हा लक्ष्मण महाबाहो गुरुचित्तप्रसादक। ह्रियमाणां न जानीषे रक्षसा कामरूपिणा॥,"Ah! mighty Laksmana, ever ministering to the satisfaction of your superiors, do you not know that I have been stolen away by a Rākṣasa assuming shapes at will?"
स चेन्ममार संजय चतुर्भद्रतरस्त्वया। पुत्रात् पुण्यतरश्चैव मा पुत्रमनुतप्यथाः॥,"When that king, O Srinjaya, who surpassed you in the four attributes of religious, merit, knowledge, renunciation, and wealth, and who was purer than your son, met with death, do not grieve for your son who is dead."
ततोऽपश्यत्स पितरं पृष्ठश्चाख्यातवान्पितुः। यथान्यायममेयात्मा तं चोवाच महानृषिः॥,"He then saw his father and hailed by him, made him proper answer. And the great Rishi then asked him."
ज्वलन्तं प्रासमुद्यम्य संग्रामान्ते नरान्तकः॥ दिक्षु सर्वासु बलवान्विचचार नरान्तकः। प्रमृद्गन्सर्वतो युद्धे प्रावृट्काले यथानिलः।७३।।,"Raising a glowing prasa, the powerful Narāntaka began to range about in the rear of the forces; dashing everywhere (against the foe) in fight, like the wind in the rainy season. *Sangramānte, I presume, means rear of the forces; although literally it means, at the conclusion of the conflict, because this interpretation would not be proper, the battle being now at its hottest."
मयि वै त्यज्यतां क्रोधः किं मे क्रुद्धः करिष्यसि। न ते बिभेमि पवन यद्यपि त्वं स्वयं प्रभुः॥,"Do you vomit all your anger upon me. By becoming angry, what will you do to me? Even if your power had been all your own, I would not still have been afraid of you. I am superior to you in power. I am not afraid of you."
विद्याधराः समुत्पेतुस्तस्य शृङ्गनिवासिनः। किन्नराश्च समुद्विग्नाः शक्तिपातरवोद्धताः॥,"Vidyadharas living on its summits soared into the air. The Kinnaras also became very anxious, bewildered by the fear caused by the fall of Skanda's arrow."
यथा कर्णस्य च रथो धार्तराष्ट्रस्य चोभयोः। गन्धर्वैः शतशश्छिन्नौ तथा तेषां प्रचक्रिरे॥,"As the Gandharvas cut off the chariot of Karna and of the sons of Dhritarashtra, so they tried to do the same with respect to their (Pandava's) chariots."
नोचेदयमभाव: स्यात् कुरूणां प्रत्युपस्थितः। अर्थाच्च तात धर्माच्च तव बुद्धिरुपप्लुता॥,"Otherwise why should the sons of Kuru have come to this state. Your intellect. O dear, has fallen off from both virtue and worldly profit."
ततस्ते कल्पमुत्थाय तस्मै राज्ञे न्यवेदयन्। ब्राह्मणा विस्मिताः सर्वे यदुक्तं चित्रभानुना॥,"At this, all those Brahmanas were struck with surprise and rising on the morrow, they told the king what had been said by the firegod."
वासुकिप्रमुखानां च नागानां जनमेजय। सर्वे शशंस गुरवे यथावद् द्विजसत्तमः॥,That best of Brahmanas also told his preceptor everything about Vasuki and the other Nagas that had occurred.
उच्चावचकरा दाप्या महाराज्ञा युधिष्ठिर॥ यथा यथा न सीदेरंस्तथा कुर्यान्महीपतिः।,"The king, O Yudhishthira, may levy high taxes, but he should never levy such taxes as would oppress his people."
न हि मे विक्रमे तुल्यः कश्चिदस्ति पुमानिह। यथैव सवितुस्तुल्यं ज्योतिरन्यन्न विद्यते॥,"Just as no luminary is equal to the Sun in effulgence, so there is no man equal to me in prowess and strength."
प्रत्यक्षं गुणवादी यः परोक्षे चापि निन्दकः। स मानवः श्ववल्लोके नष्टलोकपरावरः॥,"That man, who speaks of one's qualities when the latter marks him and who speaks ill of him when he does not see him, is really like a dog. Such a person does not acquire heaven and the fruits of any knowledge and virtue that he may have."
ततो मारुतिवाक्येन कोपस्तस्य प्रजज्वले। संरक्तनयनो यत्नान्मुष्टिमावृत्य दक्षिणम्।। पातयामासवेगेन वानरोरसि वीर्यवान्।६६।।,"At the speech of the Wind-god's son, his ire flamed up. And then that one endowed with prowess clenching his right fist carefully, let it alight a main on the monkey's chest."
ते वेश्मस्वपि कौरव्य पृथ्वीशानाप्नुवन् सुखम्। चिन्तयन्तः क्षयं तीवं दुःखशोकसमन्विताः॥,"O descendant of the Kuru race, the lords of the earth could not enjoy pleasure while resting in their own abodes; and they could not obtain sleep, thinking of that immense massacre."
तावास्थितावेकरथं सौभद्रशिनिपुङ्गवौ। सौबली समरे सेनां शातयेतां समन्ततः॥,"O chastiser of foes, then Subhadara's son (Abhimanyu) and that best of the Shini's race, both mounting the same car began to slaughter the army of the son of Subala."
वैशम्पायन उवाच वने निवसतां तेषां पाण्डवानां महात्मनाम्। वर्षाग्येकादशातीयुः कृच्छ्रेण भरतर्षभ॥,"Vaishampayana said : O best of the Bharata race, thus living in the forest, the high-souled Pandavas spent eleven years in great misery."
अथैनं पञ्चविंशत्या नाराचानां समार्पयत्। पश्यतां सर्वसैन्यानां तदद्भुतमिवाभवत्॥,Then he pierced Bhima with twenty five small shafts before the eyes of all; and that seemed highly wonderful.
